id,tested_positive
0,20.141382
1,5.4102764
2,6.1685877
3,11.912614
4,3.8988137
5,29.283218
6,24.94931
7,6.683592
8,12.256956
9,11.159555
10,18.74661
11,20.317612
12,22.162672
13,14.211256
14,21.603138
15,19.529137
16,29.098917
17,9.428793
18,22.964703
19,4.135071
20,7.543501
21,23.408484
22,17.777044
23,14.145692
24,12.696346
25,27.070011
26,26.516262
27,26.778929
28,7.625886
29,20.326632
30,10.454922
31,6.755702
32,27.563385
33,10.145403
34,19.305193
35,31.4164
36,12.943751
37,7.0374823
38,15.13478
39,9.186079
40,16.040604
41,3.933444
42,8.59657
43,16.044611
44,6.554616
45,15.325719
46,15.590409
47,4.223839
48,6.1004715
49,17.099298
50,15.988678
51,15.227376
52,13.378973
53,8.6518
54,13.379834
55,30.201893
56,9.199537
57,15.976748
58,32.89181
59,11.117654
60,19.611801
61,22.212246
62,26.379612
63,22.920341
64,18.692177
65,5.199897
66,13.661042
67,24.177258
68,33.82349
69,19.568005
70,20.554966
71,17.187986
72,12.732981
73,25.560095
74,12.954473
75,4.464407
76,19.944035
77,13.363554
78,6.7994494
79,7.963167
80,17.918337
81,10.787356
82,11.933362
83,15.779759
84,10.53116
85,17.150723
86,24.552956
87,10.815257
88,5.014512
89,17.899765
90,28.015903
91,35.29422
92,18.019512
93,6.1771784
94,12.544919
95,11.551396
96,9.943284
97,23.148096
98,12.027673
99,12.312221
100,6.695323
101,10.205518
102,14.732921
103,12.694709
104,7.0858183
105,30.708923
106,28.427113
107,11.000792
108,20.50718
109,8.877024
110,14.301751
111,7.1188145
112,20.535767
113,24.530994
114,14.94593
115,10.397398
116,9.936306
117,29.89442
118,19.624657
119,11.687275
120,12.574251
121,23.339537
122,9.795376
123,20.618702
124,32.000584
125,12.564073
126,12.377168
127,6.736676
128,4.2011547
129,11.314503
130,17.518833
131,13.937577
132,13.407629
133,16.659174
134,23.264051
135,19.102898
136,21.90136
137,6.0396614
138,17.21422
139,34.15834
140,24.211838
141,19.086931
142,24.04568
143,26.581743
144,11.923188
145,35.28046
146,6.922296
147,12.250573
148,20.373024
149,16.711576
150,19.656055
151,9.024764
152,21.05745
153,5.4135413
154,32.90637
155,17.969988
156,17.186441
157,26.261066
158,18.61794
159,17.370739
160,17.857676
161,23.608295
162,12.12534
163,16.805681
164,15.454033
165,24.311928
166,27.647507
167,17.701529
168,29.046959
169,17.963875
170,12.144718
171,12.263675
172,25.337822
173,39.780945
174,21.259918
175,6.2245283
176,8.5666275
177,33.284813
178,29.052248
179,23.126238
180,16.311707
181,23.02249
182,26.865772
183,9.659087
184,20.327526
185,8.353173
186,20.691734
187,4.245245
188,12.581649
189,26.623837
190,3.8616686
191,23.333382
192,24.877796
193,8.594232
194,13.085789
195,31.72601
196,10.620715
197,26.961205
198,12.497046
199,18.736332
200,24.602674
201,16.238947
202,23.080076
203,14.05949
204,26.70243
205,20.528292
206,14.714076
207,27.758291
208,16.726933
209,8.015732
210,10.109303
211,16.583128
212,30.162245
213,6.044733
214,11.714766
215,15.225234
216,8.400154
217,13.770858
218,11.481553
219,10.358491
220,15.70943
221,10.105389
222,15.252497
223,13.602893
224,23.157404
225,21.90376
226,14.9276085
227,7.009985
228,11.347041
229,32.38076
230,15.7517395
231,6.858979
232,15.033404
233,20.878572
234,9.280735
235,34.258102
236,19.73172
237,20.928799
238,21.26429
239,31.2215
240,12.50422
241,27.474813
242,27.82874
243,28.77512
244,13.234603
245,11.102183
246,14.063243
247,26.428333
248,19.247707
249,11.212543
250,21.509916
251,16.589502
252,21.324074
253,12.37461
254,12.311297
255,9.951686
256,6.955349
257,19.155094
258,15.24644
259,6.1736603
260,13.378555
261,3.8975787
262,8.203857
263,22.178318
264,17.43797
265,7.6197224
266,25.075304
267,25.453289
268,7.0732403
269,12.673855
270,15.272438
271,8.635524
272,21.44046
273,11.490341
274,8.178238
275,17.014933
276,20.850546
277,8.790771
278,14.481713
279,17.719463
280,21.143215
281,21.20538
282,17.678026
283,23.403076
284,18.275581
285,21.715126
286,21.605267
287,28.73072
288,6.4388485
289,20.795773
290,14.627229
291,16.850964
292,5.597067
293,4.168484
294,22.01048
295,15.868449
296,6.0907393
297,23.011005
298,10.692711
299,11.055246
300,11.850725
301,22.3929
302,11.078352
303,20.177288
304,13.888883
305,18.714254
306,23.790966
307,31.320614
308,14.519976
309,12.960729
310,11.087223
311,25.338476
312,9.346233
313,23.199894
314,17.912514
315,15.810712
316,30.433086
317,19.680958
318,20.770157
319,15.569857
320,4.3283396
321,6.3768272
322,27.381063
323,18.213135
324,8.351065
325,19.82455
326,3.609881
327,24.148685
328,18.864283
329,24.392145
